903.3,9392,1523,10809,5137.23,7158,9143,66899.2551020408,4858.7,1189.2,27813,12043.65,64520,41144.05,6511.33,2126,5575.93,2982.59,2181.53,34303,1678,721.6,1036,380,850,14368,20475.95,20847.9591836735,5945,7187,4885,20252,1975,3633.5,36782.79
1075,9695,1659,11478,5244.65,7550,9155,70003.306122449,5151,1218.2,29831,12082.89,66088,48297.17,6975.88,2244,5604.95,3356.09,2236.16,38656,1726,762.4,1078,425,919,15726,21138.39,21473.4693877551,6642,7400,5199,20941,1995,3772.69,39487.56
1108.4,9829,1716,11646,5045.32,7652,9242,70871.3163265306,5144.7,1220.8,31549,11958.89,66885,52067.23,7052.43,2311,5627.41,3628.04,2270.29,41129,1736,766.9,1091,450,959,16331,21107,21746.9387755102,7159,7389,5349,21116,1979,3860.91,40147.94
1085.21,9835,1705,11698,4906.98,7672,9168,71684.9387755102,5185.4,1218.7,32599,11932.58,67223,53691.07,7023.28,2326,5614.22,3845.2,2275.01,41793,1748,834.8,1091,460,976,16538,21170.51,21659.1836734694,7347,7341,5395,21612,1979,3860.36,40757.02
1043.02,9779,1685,11742,4702.74,7718,9125,72619.1428571429,5126.6,1210.2,32864,11826.71,67910,53612.45,6946.63,2355,5657.44,3952.69,2320.18,40695,1737,887.9,1063,459,983,16561,20863.98,21882.6530612245,7512,7325,5316,21534,2035,3911,38881.46
1021.56,9510,1646,11668,4709.91,7737,9268,72003.5102040816,4994.6,1226.6,32583,11832.54,67937,53337.53,6829.68,2336,5690.6,4011.24,2313.78,39425,1756,911.2,1091,451,962,16440,20703.91,21975.5102040816,7393,7351,5242,21488,2035,3897.1,37545.4
1016.86,9447,1663,11531,4656.19,7621,9271,70538.2448979592,4899.7,1214.6,32502,11837.16,65795,53153.07,6625.31,2293,5629.54,4064.06,2286.1,38391,1741,925.1,1088,444,954,16445,20751.51,22208.1632653061,7292,7231,5241,21262,2013,3883.73,38930.47
1004.26,9406,1653,11335,4653.64,7504,9166,69048.8265306122,4746.5,1222.8,31237,11980.69,64031,52789.93,6727.61,2227,5613.73,4020.43,2304.85,38693,1725,893.8,1102,441,1052,16386,20780.91,21985.7142857143,7479,7175,5114,21118,1944,3820.64,38830.05
1011.3,9508,1638,11322,4811.85,7377,9124,68208.3673469388,4667.4,1247.3,29978,12102.88,63004,52768.88,6707.27,2209,5676.25,3954.04,2298.44,38762,1758,904.2,1135,440,1052,16352,20999.23,22064.2857142857,7389,7365,5192,21622,1922,3800.73,39024.45
1078.07,10008,1731,11439,5147.56,7456,9169,69035.3775510204,4918,1239.3,29426,12038.82,63003,53679.86,7116.21,2347,5890.18,3960.93,2289.29,40010,1775,868.5,1131,468,1035,16564,21246.67,22954.0816326531,7253,7918,5616,21945,1973,3923.69,39656.68
1189.98,10094,1864,11994,5372.6,7875,9147,71103.0510204082,5261.6,1212.4,29447,12013.08,67554,56774.98,7780.97,2511,5901.28,4178.74,2298.07,42697,1722,909.4,1116,499,1066,17209,21112.27,22888.7755102041,7351,8004,5901,21939,2006,3903.03,39386.83
1190.35,9769,1829,11921,5315.93,7931,8889,70643.7857142857,5080.5,1173.9,30426,11950.04,69754,58848.53,7811.99,2505,5784.29,4583.75,2199.72,42746,1662,890.8,1042,502,1049,16611,20950.59,22541.8367346939,7656,7874,5920,21488,1972,3855.3,38338.3
1173.1,9090,1789,11474,5086.25,7813,8726,68452.5714285714,4733.1,1128.5,30412,11602.5,67762,57668.32,7696.29,2484,5651.07,4536.32,2302.77,42068,1586,870.5,998,502,1027,15932,20687.56,22379.5918367347,7711,7689,5829,20710,1956,3820.35,37328.94
1151.16,8427,1735,10885,4769.65,7417,8425,64427.5306122449,4379.7,1076.5,30539,11095.46,63620,55419.51,7308.61,2399,5434.29,4345.46,2272.1,39467,1493,858,935,488,1004,15203,20304.26,21617.3469387755,7532,7272,5717,19788,1886,3723.24,36459.26
1060.19,7807,1655,10352,4624.17,7175,7892,61005.1632653061,4095.5,1008.4,30259,11156.28,60863,51833.28,6703.46,2351,5273.31,4095.46,2259.51,36468,1369,759.5,851,476,978,14336,19738.72,20234.693877551,7186,6696,5606,19168,1727,3537.81,36044.9
915.52,7700,1558,10606,4372,7121,7402,58729.2755102041,3826.3,936.6,28842,10913.05,64061,47486.14,6383.49,2227,5061.61,3842.35,2250.78,33175,1257,743.8,777,456,1092,13505,19234.64,18860.2040816327,6830,6173,5535,18294,1633,3371.84,34849.3
745.41,7174,1437,10645,3957.45,7048,7022,54906.7551020408,3568.3,877,26908,10369.32,63327,43000.59,5764.18,2037,4848.85,3553.22,2224.34,30097,1172,695.1,704,446,1110,12818,18650.87,17453.0612244898,6251,5829,5424,17684,1525,3252.49,32729.41
619.7,6832,1277,10009,3654.18,7364,6510,51112.8979591837,3313,839.1,25461,10028.65,58365,39059.95,5189.42,1793,4513.26,3482.26,2196.24,26969,1104,641.8,654,410,1019,12193,18150.06,16257.1428571429,5610,5677,5166,16866,1425,3084.75,31086.92
545.53,6558,1170,9449,3561.61,7288,6369,48706.5408163265,3139.5,810.4,23613,9733.44,56886,37686.11,5122.9,1625,4292.47,3215.19,2156.93,25106,1069,642.5,627,372,896,11637,17801.39,15583.6734693878,5221,5527,4779,16598,1323,2959.65,29548.35
500.28,6400,1117,9140,3540.64,7150,6426,47216.0306122449,3067.4,793.8,22160,9626.87,54221,36681.36,4926.17,1533,4055.32,2934.33,2136.88,23751,1056,670.2,613,337,801,11288,17552.48,15081.6326530612,4964,5477,4383,16450,1294,2901.04,28806.97
484.93,6255,1078,8861,3534.07,7031,6400,47014.2142857143,3078.1,792.6,21255,9584.63,51787,34946.04,4765.01,1474,3965.74,2760.61,2143.81,23087,1053,700.3,613,317,736,11089,17439.77,14948.9795918367,4837,5504,4104,16516,1309,2890.51,28370.5
494.64,6327,1091,8706,3588.21,6890,6423,47087.5,3105.3,799.2,20876,9662.02,51067,33525.56,4771.15,1463,3994.48,2642.2,2140.18,22938,1068,706.7,638,307,715,11040,17481.28,14851.0204081633,4754,5601,3992,16643,1304,2904.86,28728.45
548.78,6548,1145,8738,3755.27,7015,6462,46935.112244898,3168.1,831.1,20908,9850.78,52409,32127.32,4872.03,1501,4120.44,2577.49,2132.81,23159,1141,689,678,319,722,11175,17517.25,14645.9183673469,4714,5755,4039,16696,1338,2914.6,29222.28
674.13,6812,1258,9012,4013.35,7040,6742,47218.3979591837,3372,874.8,21095,9964.55,54519,32269.48,5030.37,1604,4418.16,2548.29,2124.2,24377,1227,720.7,745,341,755,11684,17942.33,14724.4897959184,4799,6000,4269,17289,1484,3003.92,31001.02
858.11,7427,1390,9223,4454.25,7048,7014,50007.1020408163,3684.7,936.3,21769,10291.76,56931,34876.43,5285.9,1683,4695.13,2660.41,2145.26,26363,1303,757,806,367,757,12559,18397.08,14900,4954,6228,4507,18022,1594,3057.84,33865.94
1026.14,7863,1520,9753,4688.65,7020,7220,53225.6734693878,4011,977.1,22388,10337.71,58888,38189.13,5551.47,1796,4935.08,2869.89,2164.05,28548,1379,790.2,844,406,828,13518,19174.45,15442.8571428571,5264,6372,4884,18792,1729,3187.99,36478.32
1079.72,8144,1624,10231,4618.78,6943,7596,56181.6020408163,4269,1024.2,24200,10394.03,61366,42076.67,5744.61,1929,5178.3,3047.02,2184.04,30594,1451,795.6,893,435,887,14269,19723.35,16351.0204081633,5801,6320,5167,19173,1759,3364.11,37561.76
1072.92,8242,1651,10626,4460.77,6886,7853,58139.1428571429,4409.1,1057.9,26471,10631.96,62562,45692.56,6064.46,2003,5312.58,3367.03,2212.06,31914,1499,762.9,918,452,920,14757,20132.77,16964.2857142857,6077,6196,5280,19543,1832,3445.21,37715.93
1058.96,8258,1634,10733,4266.83,6943,7997,59738.1326530612,4427.1,1056.7,27587,10735.89,63906,46923.71,6271.19,2039,5386.94,3579.48,2236.44,32451,1520,773.2,924,452,928,14862,20232.96,17309.1836734694,6219,6168,5339,19822,1852,3558,36232.72
1045.61,7959,1614,10775,4166.05,7020,7848,59507.3775510204,4368.7,1066.2,27635,10702.06,65551,46847.82,6213.42,2038,5363.51,3682.25,2240.47,32289,1515,772,923,451,930,14782,20121.19,17545.9183673469,6252,6153,5313,20036,1844,3503.67,35856.36
1042.83,7712,1646,10603,4060.08,6986,7754,57963.693877551,4290.7,1064.1,27226,10777.86,62349,46866.08,5813.41,1974,5159.64,3728.98,2241.35,30359,1496,761.2,919,446,942,14622,20068.45,17606.1224489796,6161,6023,5254,20087,1772,3405.2,35417.87
1041.27,7699,1626,10358,4024.34,6860,7700,56516.7959183673,4261.3,1074.7,26776,11067.48,60050,46603.35,5839.1,1903,5040.19,3672.43,2206.38,29470,1496,799.5,920,447,1084,14522,19983.73,17261.2244897959,6069,6012,5116,20103,1693,3321.21,34634.67
1037.22,7847,1607,10344,4233.13,6851,7709,56338.887755102,4283.8,1129.4,25315,11425.73,58824,46636.24,5844.95,1874,5055.61,3646.61,2237.47,29718,1566,814.7,966,450,1110,14439,20216.65,17231.6326530612,6003,6232,5171,20614,1669,3309.35,34861.59
1083.68,8291,1689,10422,4792.91,6974,7885,58062.6020408163,4596.4,1156.2,24810,11516,59271,47742.94,6204.01,1981,5292.94,3642.97,2240.18,31187,1613,807.5,1007,472,1100,14799,20972.25,18337.7551020408,6021,6929,5553,21296,1694,3463.94,36076.2
1176.33,8595,1786,10982,5075.85,7247,7872,61618.5,5003,1136.5,25124,11678.04,63603,52114.82,6859.95,2188,5387.66,3847.77,2255.53,34736,1583,853.7,990,479,1111,15693,21196.4,18473.4693877551,6490,7180,5762,21314,1769,3471.3,37444.81
1177.2,8550,1741,11003,4932.02,7309,7764,62302.5102040816,4940.2,1114.5,27178,11652.93,65706,55079.63,6945.96,2177,5312,4272.25,2268.5,34937,1543,874.9,954,472,1045,15327,21063.64,18275.5102040816,7127,7178,5592,21092,1763,3446.69,36909.03
1163.71,8067,1690,10620,4686.32,7110,7575,60628.1836734694,4588.5,1076.5,28307,11416.04,64462,54084.33,6848.89,2168,5236.02,4234.26,2273.3,35468,1490,881,942,470,973,14838,20771.53,18147.9591836735,7273,7043,5470,20696,1732,3389.6,36175.41
1120.16,7700,1650,10170,4449.54,6793,7389,57022.7551020408,4297,1038.7,28973,11010.54,61403,51605.38,6591.56,2126,5094.67,4021.82,2251.94,34233,1421,833.6,901,466,925,14246,20259.44,17875.5102040816,7125,6743,5373,20236,1673,3347.59,35501.38
1031.37,7314,1581,9755,4370.84,6581,6974,54761.4795918367,4050.2,964.8,29303,11199.05,59006,48494.67,6162.53,2133,4903.01,3817.66,2232.92,32132,1318,798.2,820,456,902,13549,19754.4,17153.0612244898,6783,6303,5282,19590,1576,3236.36,35041.27
893.53,7268,1484,9794,4091.6,6632,6763,53960.8469387755,3832.5,915.2,28789,10989.18,62627,45012,5868.07,2048,4664.82,3614.39,2221.38,29929,1215,790.4,748,436,995,12947,19457.55,16520.4081632653,6491,5895,5241,18966,1483,3104.13,33996.85
732.53,6789,1364,9882,3827.26,6832,6461,50498.8469387755,3610.4,867.8,27163,10532.31,62260,41567.17,5424.5,1867,4424.21,3393.21,2203.66,27507,1139,730.7,685,426,1007,12356,19036.8,15474.4897959184,5996,5631,5117,18170,1343,2981.97,31646.96
596.47,6411,1234,9333,3580.69,7063,6035,47264.1734693878,3404.3,834.7,25222,10181.45,57740,38110.83,4988.81,1666,4115.04,3354.43,2177.45,25067,1086,750.1,642,399,914,11833,18618.05,14469.387755102,5456,5406,4994,17849,1272,2867.5,29803.97
518.25,6187,1122,8942,3457,7276,5908,45060.0714285714,3260.8,817.1,23305,9925.89,56310,37051,4906.68,1517,3986.44,3147.18,2143.85,23248,1052,730,622,356,804,11395,18363.84,13852.0408163265,5016,5266,4617,17638,1214,2735.2,28305.05
480.04,6037,1073,8538,3378.81,7230,5951,44040.9795918367,3197.2,813.6,21772,9881.61,53348,35942.91,4686.98,1429,3785.24,2934.75,2128.92,22109,1025,730.9,608,323,722,11009,18268.79,13498.9795918367,4749,5209,4194,17577,1221,2712.42,27605.41
467.15,5911,1055,8359,3378.92,7110,5953,43704.9489795918,3200.7,811.1,20956,9877.48,51031,34597.95,4529.69,1402,3672.01,2772.91,2139.43,21441,1023,689.6,612,305,671,10847,18143.39,13404.0816326531,4591,5185,3937,17536,1172,2725.6,26873.56
474.95,5984,1090,8272,3414.11,6986,5917,43692.2551020408,3235,823.4,20675,9975.48,50103,33606.97,4517.58,1400,3690.11,2665.78,2135.62,21173,1046,704,637,298,654,10812,18211.38,13390.8163265306,4510,5252,3843,17638,1201,2738.17,26913.75
516.7,6251,1175,8306,3524.2,6820,5934,43327.3163265306,3290,839.5,20666,10213.5,50829,32514.49,4651.59,1431,3747.75,2597.1,2135.33,21814,1106,705,674,311,666,10916,18439.69,13557.1428571429,4486,5380,3874,17837,1218,2769.6,27018.38
624.54,6576,1261,8481,3740.86,6800,6168,42864.7448979592,3440.9,879.5,21137,10285.27,51988,32339.56,4780.37,1532,3974.06,2573.39,2136.53,23177,1175,698.5,720,333,704,11202,18624.64,14170.4081632653,4530,5612,4073,18448,1315,2877.09,27203.54
793.15,7133,1342,8579,4146.83,6774,6413,44877.1530612245,3699.6,923.5,21908,10567.59,53560,33716.19,4947.49,1601,4215.24,2612.66,2140.96,24853,1230,648.5,761,358,731,11678,18878.45,14570.4081632653,4561,5751,4353,18891,1405,2972.02,27258.18
957,7615,1434,9059,4460.14,6793,6693,47886.2653061224,4002.2,967,22595,10661.18,54980,35686.11,5366.52,1717,4491.65,2710.23,2148.51,26382,1307,596.2,805,388,816,12357,19505.49,14941.8367346939,4710,5842,4727,19470,1524,3145.8,28332.44
1028,8079,1488,9526,4457.35,7074,7290,51600.0714285714,4225.3,1010.8,24347,10855.22,58194,38795.55,5846.8,1865,4800.01,2774.38,2162.81,29090,1394,718.7,858,407,896,12928,19888.31,16013.2653061224,5207,5820,4922,20003,1649,3384.08,29563.97
1019.25,8328,1500,9988,4390.88,7429,7772,54305.5816326531,4329.5,1027.8,26638,11056.15,60810,42386.92,6222.04,1972,4979.77,3007.16,2185.99,30871,1442,782.8,879,412,945,13290,20366.7,16865.306122449,5659,5729,4867,20183,1698,3483.21,29995.41
996.61,8436,1491,10383,4273.67,7483,7971,57074.1224489796,4324.1,1028.4,27803,11086.49,63284,44123.93,6327.18,2026,5085.38,3300.31,2206.7,31438,1451,821.9,875,406,960,13392,20414.2,17232.6530612245,5951,5693,4822,20287,1800,3591.76,29727.95
987.5,8150,1460,10524,4146.64,7452,7884,57403.7857142857,4246.5,1025.9,28439,11009.38,65375,44505.38,6172.79,2001,5015.47,3521.02,2206.23,31487,1443,833.9,870,392,946,13483,20343.24,17622.4489795918,6172,5653,4630,20280,1732,3486.17,29702.37
982.91,7951,1425,10255,4031.06,7606,7836,56113.3775510204,4185.4,1023.7,29289,11009.27,61866,44939.97,5793.11,1905,4848.95,3663,2218.72,30011,1433,760.8,868,378,922,13399,20400.92,17953.0612244898,6020,5581,4380,19960,1663,3395.98,29211.25
977.63,7796,1388,9963,4057.82,7499,7824,54658.4489795918,4153.2,1040.1,29584,11252.62,59307,45139.82,5816.18,1810,4790.24,3649.59,2233.6,29289,1427,769.4,870,369,903,13403,20298.43,17818.3673469388,5842,5684,4180,19815,1561,3316.01,29264.21
1007.01,7799,1402,9915,4287.98,7363,7924,54326.5204081633,4193.1,1121.8,28432,11589.63,58474,46399.64,5836.89,1773,4810.59,3534,2230.53,29191,1500,742.8,934,369,909,13596,20539.67,17788.7755102041,5747,5984,4200,20526,1534,3306.16,29928.65
1086.17,8353,1526,10123,4928.43,7365,8047,56533.9591836735,4569.7,1160,27749,11687.97,58666,49419.91,6252.98,1888,5101.21,3511.82,2228.74,30438,1610,768.5,985,394,962,14085,20920.1,18837.7551020408,5689,6629,4609,21344,1575,3488.41,32152.39
1200.59,8630,1655,10848,5180.72,7312,7980,60959.693877551,5092.4,1152.2,27978,11802.66,63226,54913.88,6898.54,2096,5272.28,3737.71,2246.21,34087,1605,810.4,976,422,1004,15462,20825.99,19170.4081632653,6191,6833,4868,21671,1687,3525.06,34412.43
1207.99,8569,1634,11108,5033.85,7270,7991,62250.112244898,5042.9,1135.5,30342,11791.73,66405,58159.24,6937.37,2110,5234.65,4198.97,2265.43,35288,1581,856.5,963,429,987,15333,20721.02,19283.6734693878,6885,6821,4974,21474,1714,3528.45,34657.07
1207.51,8099,1618,10945,4816.57,7127,7838,60650.2244897959,4765.3,1112.3,31612,11544.02,65912,56626.58,6887.44,2142,5197.59,4213.5,2267.53,35747,1539,787.6,939,430,970,15006,20484.53,19491.8367346939,7104,6719,5009,20978,1710,3522.1,34134.26
1169.13,7749,1580,10507,4582.84,6794,7742,58019.5204081633,4442.5,1063.4,32648,11100.25,63182,53814.3,6629.87,2117,5038.61,4028.85,2246.97,34704,1459,819.9,892,426,958,14417,20082.65,18967.3469387755,7120,6501,5014,20362,1655,3456,33464.49
1059.55,7355,1514,10091,4425.59,6555,7368,56343.7244897959,4141.5,990.8,32573,11279.69,60508,50345.45,6116.63,2115,4816.46,3857.77,2215.28,32906,1340,789.6,814,422,949,13757,19598.14,17881.6326530612,6842,6083,4987,19594,1573,3299.98,33417.2
900.82,7375,1402,10071,4068.75,6500,7322,56069.4795918367,3827.8,920.9,31164,11143.62,63474,46048.96,5704.6,2005,4581.84,3634.32,2187.98,30244,1219,762.8,727,405,965,13021,19092.42,17045.9183673469,6456,5708,4942,18689,1486,3152.75,32256.09
718.18,6940,1270,10044,3735.77,6806,7030,52996.3163265306,3579,866.2,28553,10779.14,62709,41144.54,5180.48,1797,4327.17,3348.42,2172.22,27215,1141,756.2,660,384,943,12199,18090.74,15912.2448979592,5806,5436,4873,18014,1384,3009.13,30009.04
575.24,6626,1154,9561,3479.54,6880,6768,49860.8775510204,3349.2,832.7,25799,10474.56,58630,36558.88,4727.86,1588,4070.41,3242.13,2127.54,24884,1089,722,623,355,869,11709,17804.25,15175.5102040816,5305,5259,4785,17262,1300,2958.54,28448.55
500.83,6468,1065,9242,3358.42,7001,6877,48114.4591836735,3315.6,817.4,23919,10287.36,57745,35878.25,4678.95,1450,3949.44,3034.87,2088.08,23145,1069,696.9,606,325,780,11372,17586.36,14748.9795918367,4912,5099,4365,17044,1261,2861.79,27289.37
468.14,6376,1025,8905,3319.8,7257,6763,47621.5204081633,3301.1,813.9,22715,10299.83,55560,35564.34,4508.21,1390,3797.65,2839.56,2069.51,22387,1055,698.8,603,303,708,11203,17439.19,14563.2653061224,4731,5099,4032,17023,1216,2824.91,26719.15
456.39,6339,1011,8755,3356.8,7141,6694,47992.7040816326,3312.6,822.7,22303,10348.79,53508,34526.85,4420.44,1366,3711.36,2708.02,2063.63,22033,1074,702.7,616,290,667,11186,17506.92,14517.3469387755,4623,5159,3805,17262,1226,2800.57,26689.64
470.19,6778,1030,8833,3538.15,7182,6826,49478.3265306122,3371.6,864.6,22288,10744.29,54308,33851,4532.15,1394,3839.17,2635.44,2075.06,22442,1142,693,660,286,647,11347,17589.18,14925.5102040816,4577,5419,3755,17620,1266,2908.64,27024.12
533.4,7900,1096,9348,4093.54,7149,7416,53891.9285714286,3643.7,999.9,23247,11702.19,58511,33353.64,5043.92,1532,4280.76,2624.19,2079.97,24988,1385,720.1,793,288,655,11855,18332.86,15920.4081632653,4724,6040,3815,18196,1393,3104.04,28453.74
717.86,9299,1242,10675,4673.5,7473,8620,63361.3673469388,4268.6,1161,26490,12315.29,66303,35303.22,5950.91,1878,5187.09,2718.71,2085.46,31169,1612,826.4,965,304,688,13350,19922.17,19168.3673469388,5213,6841,4221,20463,1733,3577.1,32572.71
979.7,10291,1435,11686,5077.7,7960,9230,70679.7346938775,4939.9,1277.5,31570,12607.04,72001,43071.26,6390.87,2120,5570.76,3067.8,2100.89,38523,1757,912.2,1076,333,688,15506,21132.22,21440.8163265306,5974,7466,4619,22441,1964,3784.11,36651.48
1075.05,10523,1581,12275,5270.64,8388,9427,73769.4081632653,5072.8,1295.7,34942,12505.97,72571,52021.46,6912.49,2261,5646.96,3690.61,2173.99,43325,1798,959.9,1107,373,744,16925,21828.72,22453.0612244898,6843,7807,4942,22511,1993,3910.49,39194.15
1071.74,10572,1638,12430,5128.27,8421,9583,74097.7755102041,5088.9,1289.6,36486,12429.92,73102,55016.34,6984.43,2316,5701.12,3961.37,2233.58,45782,1792,958.1,1115,403,813,17148,21475.42,22872.4489795918,7401,7800,5098,22230,1964,3974.03,39496.55
1033.79,10657,1636,12433,5008.81,8479,9539,74772.8469387755,5087.9,1278.2,37406,12397.79,73281,56491.57,6987.97,2289,5672.95,4030.36,2260.39,45968,1780,909.2,1094,413,861,16988,21263.72,22762.2448979592,7518,7678,5099,22396,1966,3899.04,39582.82
992.54,10599,1604,12426,4815.33,8547,9496,75373.5714285714,5086.5,1253.3,37382,12330.19,73897,56858.33,7010.09,2311,5669.04,4102.65,2278.8,45920,1749,926.2,1061,409,875,16785,21000.57,22960.2040816327,7589,7565,5100,22440,2036,3970.52,37615.43
977.15,10359,1581,12183,4813.39,8189,9697,75018.3979591837,4987.2,1272.3,37074,12258.7,73995,57609.82,6975.98,2294,5691.07,4138.22,2265.7,43718,1752,926.1,1079,402,880,16569,20878.35,23085.7142857143,7395,7509,5032,22298,2016,3974.51,37582.91
988,10313,1604,12122,4753.97,8131,9746,74393.8979591837,5052.5,1262.8,36883,12216.41,72242,58113.66,6732.88,2238,5625.51,4192.18,2272.19,43404,1735,913.4,1080,394,876,16631,20725.93,23222.4489795918,7268,7373,4965,22108,1975,3967.99,37839.69
1001.08,10258,1572,12026,4786.91,8040,9623,73171.5918367347,5046.8,1269.2,35684,12351.57,70267,57781,6881.18,2175,5584.48,4184.1,2279.37,44557,1725,886.6,1073,393,979,16710,20882.14,22879.5918367347,7361,7315,4863,22044,1932,3943.35,37748.52
1013.65,10287,1564,11998,4866.58,8085,9566,72998.5816326531,4982.9,1317.8,35003,12641.95,69232,57731.16,6860.56,2124,5647.37,4171.23,2277,45230,1755,867.1,1113,402,993,16801,21053.14,22701.0204081633,7245,7426,4918,22472,1901,3912.82,38179.13
1068.49,10589,1630,11970,5183.15,8237,9624,74307.4183673469,5247.6,1322.6,34712,12666.22,69433,58885.36,6995.27,2247,5834.64,4292.34,2234.44,46552,1808,862.6,1134,430,969,17140,21435.38,23669.387755102,7150,7938,5287,22834,1951,4011.54,39388.34
1166.43,10680,1743,12593,5424.94,8480,9563,77797.4897959184,5587.9,1294.6,35129,12637.56,74163,61100.61,7437.83,2455,5922.7,4575.92,2272.99,48069,1782,872.6,1107,453,980,18101,21428.28,23854.0816326531,7465,8019,5562,22930,1991,4033.43,39518.05
1166.81,10400,1700,12358,5385.76,8481,9307,77558.1428571429,5184.1,1251.8,36957,12601.81,77095,61083.37,7503.88,2435,5851.86,4847.76,2288,46921,1728,921.9,1067,458,964,17480,21165.65,23443.8775510204,8039,7903,5559,22736,1976,3985,38635.51
1157.33,9583,1658,11979,5169.4,8098,9210,75602.0408163265,4946.7,1213.1,37878,12416.6,74254,60295.14,7443.61,2423,5779.72,4708.52,2293.5,45488,1665,865.2,1029,456,955,16917,20898.36,23427.5510204082,8253,7703,5589,22229,1937,3933.48,37765.84
